case_id,dialect_text,gold_standard_text,expected_replacements,gold_symptoms,negative_symptoms
dialect_norm_001,가만있어도 숨이 차서 데우 힘들어요.,가만있어도 숨이 차서 매우 힘들어요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""호흡곤란""]",[]
dialect_norm_002,"약은 따로 없고, 물만 마셔도 사래가 자주 걸려요.","약은 따로 없고, 물만 마셔도 사레가 자주 걸려요.","[{""source_quote"": ""사래"", ""standard_text"": ""사레""}]","[""사래걸림""]",[]
dialect_norm_003,기침이 안 멎어서 큰 병은 아닌지 궁금하드래요.,기침이 안 멎어서 큰 병은 아닌지 궁금하더라고요.,"[{""source_quote"": ""하드래요"", ""standard_text"": ""하더라고요""}]","[""기침""]",[]
dialect_norm_004,재채기는 멎었는데 콧물은 안주 나와요.,재채기는 멎었는데 콧물은 계속 나와요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""콧물""]","[""재채기""]"
dialect_norm_005,지난번보다 어지러운 게 더 심해졌어요.,지난번보다 어지러운 게 더 심해졌어요.,[],"[""어지러움""]",[]
dialect_norm_006,오한은 가셨는데 안주 기운이 하나도 없어요.,오한은 가셨는데 계속 기운이 하나도 없어요.,"[{""source_quote"": ""안주"", ""standard_text"": ""계속""}]","[""기운없음""]","[""오한""]"
dialect_norm_007,어깨에서 팔로 찌르르 뻗치듯 아파요.,어깨에서 팔로 찌르르 뻗치듯 아파요.,[],"[""방사통""]",[]
dialect_norm_008,이번엔 가래에 피가 쪼매 섞여 나와요.,이번엔 가래에 피가 조금 섞여 나와요.,"[{""source_quote"": ""쪼매"", ""standard_text"": ""조금""}]","[""객혈""]",[]
dialect_norm_009,머리 아픈 건 없어졌는데 어지러운 건 그대로드래요.,머리 아픈 건 없어졌는데 어지러운 건 그대로더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""어지러움""]","[""두통""]"
dialect_norm_010,목이 따끔거리고 침 삼킬 때 아파요.,목이 따끔거리고 침 삼킬 때 아파요.,[],"[""목의 통증""]",[]
dialect_norm_011,배가 빵빵하고 더부룩해서 불편해요.,배가 빵빵하고 더부룩해서 불편해요.,[],"[""복부팽만감""]",[]
dialect_norm_012,기침이 자꾸 나와서 밤에 잠을 설쳐요.,기침이 자꾸 나와서 밤에 잠을 설쳐요.,[],"[""기침""]",[]
dialect_norm_013,목 아픈 건 나았는데 기침이 오히려 더 심해졌어요.,목 아픈 건 나았는데 기침이 오히려 더 심해졌어요.,[],"[""기침""]","[""목의 통증""]"
dialect_norm_014,전엔 없던 다리 붓기가 새로 생겼어요.,전엔 없던 다리 붓기가 새로 생겼어요.,[],"[""하지부종""]",[]
dialect_norm_015,"혈압약만 먹는데, 요새 가만있어도 숨이 가빠요.","혈압약만 먹는데, 요새 가만있어도 숨이 가빠요.",[],"[""호흡곤란""]",[]
dialect_norm_016,거품 같은 가래가 자꾸 올라오드래요.,거품 같은 가래가 자꾸 올라오더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""거품이 섞인 가래""]",[]
dialect_norm_017,가래가 거뭇하게 나오는데 괜찮은 건지 여쭤보고 싶어요.,가래가 거뭇하게 나오는데 괜찮은 건지 여쭤보고 싶어요.,[],"[""검은색 가래""]",[]
dialect_norm_018,온몸이 나른하고 자꾸 처지드래요.,온몸이 나른하고 자꾸 처지더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""권태감""]",[]
dialect_norm_019,밤에 기침이 심해져서 잠을 못 자요.,밤에 기침이 심해져서 잠을 못 자요.,[],"[""기침""]",[]
dialect_norm_020,기침이 계속되는데 큰 병은 아닌지 여쭤보고 싶어요.,기침이 계속되는데 큰 병은 아닌지 여쭤보고 싶어요.,[],"[""기침""]",[]
dialect_norm_021,팔다리에 힘이 안 들어가서 자꾸 주저앉드래요.,팔다리에 힘이 안 들어가서 자꾸 주저앉더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""근력 약화""]",[]
dialect_norm_022,맑은 콧물이 줄줄 나고 코도 막혀요.,맑은 콧물이 줄줄 나고 코도 막혀요.,[],"[""콧물"", ""코막힘""]",[]
dialect_norm_023,눈이 무겁고 침침해서 자꾸 감기드래요.,눈이 무겁고 침침해서 자꾸 감기더라고요.,"[{""source_quote"": ""드래요"", ""standard_text"": ""더라고요""}]","[""눈이 무거운 느낌""]",[]
dialect_norm_024,재채기가 멎질 않고 콧물도 마이 나와요.,재채기가 멎질 않고 콧물도 많이 나와요.,"[{""source_quote"": ""마이"", ""standard_text"": ""많이""}]","[""재채기"", ""콧물""]",[]
dialect_norm_025,숨 쉴 때마다 가슴 한쪽이 결려요.,숨 쉴 때마다 가슴 한쪽이 결려요.,[],"[""흉통""]",[]
dialect_norm_026,배가 살살 아파서 데우 불편해요.,배가 살살 아파서 매우 불편해요.,"[{""source_quote"": ""데우"", ""standard_text"": ""매우""}]","[""복부 통증""]",[]
dialect_norm_027,가슴이 답답하고 뭐가 꽉 누르는 것 같아요.,가슴이 답답하고 뭐가 꽉 누르는 것 같아요.,[],"[""가슴 답답"", ""흉부압박감""]",[]
